cv_algo	cv_param1	cv_param2	cv_val1	cv_val2	algo	level	mq_avg_p	mq_avg_r	mq_avg_mcc	mq_cnt	nc_avg_p	nc_avg_r	nc_avg_mcc	nc_cnt	sample_id
hdbscan	min_cluster_size	min_samples	100.0	25	denovo	strain	0.9925244025155576	0.9200239883598386	0.9512393802216272	22	0.9949768309223598	0.9818459505170344	0.987997561589441	17	Low_Complexity
hdbscan	min_cluster_size	min_samples	125.0	25	denovo	strain	0.9925227154500228	0.9120068019121074	0.9461056564841822	22	0.9949768309223598	0.9818459505170344	0.987997561589441	17	Low_Complexity
hdbscan	min_cluster_size	min_samples	150.0	25	denovo	strain	0.9925227154500228	0.9120068019121074	0.9461056564841822	22	0.9949768309223598	0.9818459505170344	0.987997561589441	17	Low_Complexity
hdbscan	min_cluster_size	min_samples	50.0	15	denovo	strain	0.992747210631572	0.8360960626200046	0.903085133711838	25	0.9982494829873574	0.9778443797582568	0.9875937729976176	13	Low_Complexity
hdbscan	min_cluster_size	min_samples	50.0	25	denovo	strain	0.9930156767489262	0.8186254817143773	0.8929370579171346	25	0.997642340844936	0.978155433277192	0.9874437631061148	12	Low_Complexity
hdbscan	min_cluster_size	min_samples	100.0	25	denovo	exact	0.9904364828889276	0.939622269891642	0.9610312838713804	17	0.9940349628178304	0.9825101643680064	0.9878598847328968	14	Low_Complexity
hdbscan	min_cluster_size	min_samples	125.0	25	denovo	exact	0.9904342996276474	0.9391253198519794	0.9606869900373786	17	0.9940349628178304	0.9825101643680064	0.9878598847328968	14	Low_Complexity
hdbscan	min_cluster_size	min_samples	150.0	25	denovo	exact	0.9904342996276474	0.9391253198519794	0.9606869900373786	17	0.9940349628178304	0.9825101643680064	0.9878598847328968	14	Low_Complexity
hdbscan	min_cluster_size	min_samples	50.0	15	denovo	exact	0.9915093598812872	0.8287046088156855	0.8981766690353771	21	0.9980259570553368	0.9791464186422456	0.9881724900469304	10	Low_Complexity
hdbscan	min_cluster_size	min_samples	50.0	25	denovo	exact	0.9917750129758413	0.8096016230578749	0.8871443327020183	21	0.9970657159898602	0.9806754862078682	0.9884864893666208	9	Low_Complexity
hdbscan	min_cluster_size	min_samples	100.0	25	hdbscan	strain	0.9970744436932716	0.8883013541021567	0.9363577630266372	32	0.9953191099092344	0.9822757555850286	0.9884052027030192	20	Low_Complexity
hdbscan	min_cluster_size	min_samples	150.0	25	hdbscan	strain	0.9968547836899342	0.8889885806779954	0.9366050564332647	31	0.995124914719398	0.9823964442030612	0.9883735308844944	20	Low_Complexity
hdbscan	min_cluster_size	min_samples	75.0	15	hdbscan	strain	0.9972512630005068	0.8677035554953568	0.9249539442410618	33	0.9981678905405555	0.9809461826232748	0.9892074601280332	17	Low_Complexity
hdbscan	min_cluster_size	min_samples	75.0	25	hdbscan	strain	0.9969927836006766	0.8662336264226019	0.9239107475709164	33	0.9947990110102604	0.9823036485684292	0.9881625629089926	18	Low_Complexity
hdbscan	min_cluster_size	min_samples	100.0	25	hdbscan	exact	0.994401804287512	0.9138474919224872	0.9494152959848796	22	0.9946919357467976	0.9808236561362916	0.9873425335921442	17	Low_Complexity
hdbscan	min_cluster_size	min_samples	100.0	25	hdbscan	exact	0.994401804287512	0.9138474919224872	0.9494152959848796	22	0.9946919357467976	0.9808236561362916	0.9873425335921442	17	Low_Complexity
ocsvm	nu	gamma	0.1	0.1	ocsvm	strain	1.0	0.9769050145285704	0.9880302560424128	33	1.0	0.9769050145285704	0.9880302560424128	33	Low_Complexity
ocsvm	nu	gamma	0.2	0.1	ocsvm	strain	1.0	0.9735293704098168	0.9862570286941806	33	1.0	0.9735293704098168	0.9862570286941806	33	Low_Complexity
ocsvm	nu	gamma	0.1	0.1	ocsvm	strain	1.0	0.9769050145285704	0.9880302560424128	33	1.0	0.9769050145285704	0.9880302560424128	33	Low_Complexity
ocsvm	nu	gamma	0.2	0.1	ocsvm	strain	1.0	0.9735293704098168	0.9862570286941806	33	1.0	0.9735293704098168	0.9862570286941806	33	Low_Complexity
ocsvm	nu	gamma	0.2	0.1	ocsvm	exact	0.998749313839584	0.9725328465099728	0.9850911652897946	22	0.998749313839584	0.9725328465099728	0.9850911652897946	22	Low_Complexity
