sample_id	sample_type	alpha	Renyi_Entropy	alpha_int	x_labels	u0	u1	cluster	probabilities	best_match	euc_d	best_cluster	0_jit	1_jit
Medium_Complexity_S001	Medium_Complexity	0.0	16.035293128201676	0.0	Richness (a=0)	-2.4660952	-4.8039317	2	0.8935210273454284	Skin_20	1.2042731854327697	2	-2.3511555000177498	-5.555912890873565
Medium_Complexity_S001	Medium_Complexity	1.0	14.601205475415998	1.0	Shannon (a=1)	-2.4660952	-4.8039317	2	0.8935210273454284	Skin_20	1.2042731854327697	2	-2.425429373711844	-4.875458357537707
Medium_Complexity_S001	Medium_Complexity	2.0	13.704883364122956	2.0	Simpson (a=2)	-2.4660952	-4.8039317	2	0.8935210273454284	Skin_20	1.2042731854327697	2	-2.986774548706929	-4.2276014186898445
Medium_Complexity_S001	Medium_Complexity	4.0	12.875797249440035	3.0	4	-2.4660952	-4.8039317	2	0.8935210273454284	Skin_20	1.2042731854327697	2	-2.510484180579831	-4.9473138393540195
Medium_Complexity_S001	Medium_Complexity	8.0	12.051045824822888	4.0	8	-2.4660952	-4.8039317	2	0.8935210273454284	Skin_20	1.2042731854327697	2	-2.8090304229777536	-5.197506669964884
Medium_Complexity_S001	Medium_Complexity	16.0	11.40553076200979	5.0	16	-2.4660952	-4.8039317	2	0.8935210273454284	Skin_20	1.2042731854327697	2	-3.056139709346798	-4.796758778523994
Medium_Complexity_S001	Medium_Complexity	32.0	11.051707365659796	6.0	32	-2.4660952	-4.8039317	2	0.8935210273454284	Skin_20	1.2042731854327697	2	-1.9155458096405535	-4.339335155881672
Medium_Complexity_S001	Medium_Complexity	inf	10.706538551971315	7.0	Berger–Parker (a=inf)	-2.4660952	-4.8039317	2	0.8935210273454284	Skin_20	1.2042731854327697	2	-3.183665700699286	-4.235289806746338
Gastrointestinal_11	Gastrointestinal	0.0	14.619130977384264	0.0	Richness (a=0)	2.5978892	1.0902661	12	1.0	Urogenital_21	0.6585960701380452	12	1.5298052054528537	0.8716406312584193
Gastrointestinal_11	Gastrointestinal	1.0	13.362922060974052	1.0	Shannon (a=1)	2.5978892	1.0902661	12	1.0	Urogenital_21	0.6585960701380452	12	2.781435120573837	1.123775013016637
Gastrointestinal_11	Gastrointestinal	2.0	12.504266289009728	2.0	Simpson (a=2)	2.5978892	1.0902661	12	1.0	Urogenital_21	0.6585960701380452	12	2.204031304828363	1.6050700069662263
Gastrointestinal_11	Gastrointestinal	4.0	11.981358170304961	3.0	4	2.5978892	1.0902661	12	1.0	Urogenital_21	0.6585960701380452	12	1.9581877937174519	0.6711288303746751
Gastrointestinal_11	Gastrointestinal	8.0	11.71778024559061	4.0	8	2.5978892	1.0902661	12	1.0	Urogenital_21	0.6585960701380452	12	2.551903691805969	0.8011800740192392
Gastrointestinal_11	Gastrointestinal	16.0	11.563022080615648	5.0	16	2.5978892	1.0902661	12	1.0	Urogenital_21	0.6585960701380452	12	3.360371711730007	1.1397581493100282
Gastrointestinal_11	Gastrointestinal	32.0	11.438039533975532	6.0	32	2.5978892	1.0902661	12	1.0	Urogenital_21	0.6585960701380452	12	2.8697014404720442	1.346425131428284
Gastrointestinal_11	Gastrointestinal	inf	11.121897021643528	7.0	Berger–Parker (a=inf)	2.5978892	1.0902661	12	1.0	Urogenital_21	0.6585960701380452	12	2.685452150933207	0.9821713488564089
Skin_20	Skin	0.0	15.388992658826103	0.0	Richness (a=0)	-7.769256	2.4091945	7	0.04252141713571541	Skin_17	0.5759326938632787	7	-7.249388197229383	3.205346845539441
Skin_20	Skin	1.0	14.611908425802008	1.0	Shannon (a=1)	-7.769256	2.4091945	7	0.04252141713571541	Skin_17	0.5759326938632787	7	-7.340310153382257	2.060671410788693
Skin_20	Skin	2.0	13.989043560882426	2.0	Simpson (a=2)	-7.769256	2.4091945	7	0.04252141713571541	Skin_17	0.5759326938632787	7	-8.858186516078241	2.1017914155002853
Skin_20	Skin	4.0	13.323601775802686	3.0	4	-7.769256	2.4091945	7	0.04252141713571541	Skin_17	0.5759326938632787	7	-8.37255008616727	2.2632812541654403
Skin_20	Skin	8.0	12.507224213305864	4.0	8	-7.769256	2.4091945	7	0.04252141713571541	Skin_17	0.5759326938632787	7	-7.865655778738426	2.2317591058373045
